id;x;y;z;identifiant;date
7958;152060.89331296738;6863361.456310492;10.401;semi_dune_grise;2005-05-14
7959;152058.72527546936;6863363.4084095694;10.238;semi_dune_grise;2005-05-14
7960;152056.66900377546;6863365.0897862045;10.198;semi_dune_grise;2005-05-14
7961;152058.59763488336;6863367.1960362485;10.176;semi_dune_grise;2005-05-14
7962;152060.26403165958;6863365.4997859383;10.311;semi_dune_grise;2005-05-14
7963;152062.76558482391;6863363.3881213451;10.332000000000001;semi_dune_grise;2005-05-14
7964;152064.77060423861;6863361.6711769253;10.492000000000001;semi_dune_grise;2005-05-14
7965;152066.8656441319;6863359.7136648567;10.538;semi_dune_grise;2005-05-14
7966;152067.60374230903;6863359.0331940446;10.548999999999999;semi_dune_grise;2005-05-14
7967;152069.72146140877;6863360.9150741585;10.441000000000001;semi_dune_grise;2005-05-14
7968;152066.93259242701;6863363.2149168383;10.590999999999999;semi_dune_grise;2005-05-14
7969;152064.75556113746;6863365.1670877812;10.59;semi_dune_grise;2005-05-14
7970;152063.05698682833;6863366.838610976;10.444000000000001;semi_dune_grise;2005-05-14
7971;152062.3665601617;6863367.4817242846;10.528;semi_dune_grise;2005-05-14
7972;152060.50003776001;6863369.1465943782;10.298;semi_dune_grise;2005-05-14
7973;152062.12472938409;6863370.9864426916;10.372;semi_dune_grise;2005-05-14
7974;152063.47693798016;6863370.4929440804;10.635999999999999;semi_dune_grise;2005-05-14
7975;152063.61229193525;6863372.0488786278;10.567;semi_dune_grise;2005-05-14
7976;152064.38028545375;6863373.984515449;10.598000000000001;semi_dune_grise;2005-05-14
7977;152064.49393668154;6863375.3257591883;10.465999999999999;semi_dune_grise;2005-05-14
7978;152064.26538769866;6863368.109147205;10.634;semi_dune_grise;2005-05-14
7979;152066.37991615245;6863366.3393606795;10.58;semi_dune_grise;2005-05-14
7980;152068.72196280211;6863364.2769401595;10.673999999999999;semi_dune_grise;2005-05-14
7981;152070.53225897544;6863362.7044611815;10.462;semi_dune_grise;2005-05-14
7982;152071.22003898863;6863362.1053412287;10.420999999999999;semi_dune_grise;2005-05-14
7983;152083.27964411175;6863544.7535082195;7.5460000000000003; pc01;2005-05-31
7984;152167.4485724062;6863479.9065736048;8.516; pc02;2005-05-31
7985;151985.50734269398;6863207.327414589;6.6740000000000004;semi_dune_grise;2005-05-31
7986;151980.37272185273;6863200.2179580173;6.8730000000000002;semi_dune_grise;2005-05-31
7987;151985.958739558;6863197.28015697;6.9260000000000002;semi_dune_grise;2005-05-31
7988;151990.83891548566;6863204.0638536131;6.6459999999999999;semi_dune_grise;2005-05-31
7989;151976.91254331404;6863186.6651879819;6.9359999999999999;semi_dune_grise;2005-05-31
7990;151981.28136850207;6863185.2341654841;7.2160000000000002;semi_dune_grise;2005-05-31
7991;151984.60005197674;6863189.2071224032;7.3620000000000001;semi_dune_grise;2005-05-31
7992;151981.80648055789;6863193.9204764841;7.0309999999999997;semi_dune_grise;2005-05-31
7993;151976.52129008516;6863195.8595038569;6.9180000000000001;semi_dune_grise;2005-05-31
7994;151973.83892923163;6863192.4770864416;6.8929999999999998;semi_dune_grise;2005-05-31
7995;151976.09246952878;6863189.5938928137;6.9320000000000004;semi_dune_grise;2005-05-31
7996;151996.76145606651;6863200.8425413501;6.5620000000000003;semi_dune_grise;2005-05-31
7997;151992.19979009766;6863193.8974004313;6.8460000000000001;semi_dune_grise;2005-05-31
7998;151997.1295588275;6863190.0014515026;6.7990000000000004;semi_dune_grise;2005-05-31
7999;152003.52029217733;6863194.596455236;6.6150000000000002;semi_dune_grise;2005-05-31
8000;151998.84446043603;6863195.5022642333;6.6100000000000003;semi_dune_grise;2005-05-31
8001;152006.2760918386;6863204.544135388;6.6829999999999998;semi_dune_grise;2005-05-31
8002;152009.93098683469;6863209.6956594028;6.7309999999999999;semi_dune_grise;2005-05-31
8003;152013.00034566747;6863215.234619678;6.665;semi_dune_grise;2005-05-31
8004;152008.35089502484;6863216.94071195;6.6859999999999999;semi_dune_grise;2005-05-31
8005;152006.19895777805;6863213.0273895999;6.718;semi_dune_grise;2005-05-31
8006;152012.17372952658;6863200.5824901257;6.6859999999999999;semi_dune_grise;2005-05-31
8007;152018.14537795959;6863205.008950795;6.6820000000000004;semi_dune_grise;2005-05-31
8008;152022.0080988484;6863212.2814725507;6.7009999999999996;semi_dune_grise;2005-05-31
8009;152018.51373688329;6863214.2141870642;6.6799999999999997;semi_dune_grise;2005-05-31
8010;152015.27609203092;6863208.1259194277;6.7569999999999997;semi_dune_grise;2005-05-31
8011;152015.9549769311;6863189.4013283588;6.5149999999999997;semi_dune_grise;2005-05-31
8012;152008.32666446269;6863185.6376931723;6.6130000000000004;semi_dune_grise;2005-05-31
8013;152003.20278226165;6863187.2526359074;6.7450000000000001;semi_dune_grise;2005-05-31
8014;152010.15630852256;6863191.3654450867;6.5209999999999999;semi_dune_grise;2005-05-31
8015;152013.21628393338;6863193.7284878977;6.4390000000000001;semi_dune_grise;2005-05-31
8016;152022.08521354734;6863195.1646760246;6.6379999999999999;semi_dune_grise;2005-05-31
8017;152026.75727506587;6863200.6668463917;6.649;semi_dune_grise;2005-05-31
8018;152031.68106956244;6863208.9072733326;6.7270000000000003;semi_dune_grise;2005-05-31
8019;152027.40876887657;6863211.1620036727;6.7030000000000003;semi_dune_grise;2005-05-31
8020;152022.8687908086;6863203.5541083831;6.6760000000000002;semi_dune_grise;2005-05-31
8021;152024.58294473158;6863193.0750284558;6.6299999999999999;semi_dune_grise;2005-05-31
8022;152024.8101575023;6863184.7384818215;6.5149999999999997;semi_dune_grise;2005-05-31
8023;152017.1927975897;6863180.2192367949;6.5650000000000004;semi_dune_grise;2005-05-31
8024;152013.55505924637;6863182.4688971313;6.4980000000000002;semi_dune_grise;2005-05-31
8025;152021.27180329931;6863187.2941542044;6.4660000000000002;semi_dune_grise;2005-05-31
8026;152029.86071949464;6863190.8332515499;6.6440000000000001;semi_dune_grise;2005-05-31
8027;152034.46739756782;6863193.7805596022;6.6509999999999998;semi_dune_grise;2005-05-31
8028;152037.05682527111;6863199.1654540226;6.6340000000000003;semi_dune_grise;2005-05-31
8029;152033.61655517435;6863201.7393308124;6.6760000000000002;semi_dune_grise;2005-05-31
8030;152030.61879918678;6863198.0326399794;6.6970000000000001;semi_dune_grise;2005-05-31
8031;152034.53830388084;6863186.7694247365;6.6509999999999998;semi_dune_grise;2005-05-31
8032;152041.73016928998;6863189.4422385609;6.6210000000000004;semi_dune_grise;2005-05-31
8033;152045.74574639159;6863194.3320443043;6.6239999999999997;semi_dune_grise;2005-05-31
8034;152041.96650641435;6863197.2584082438;6.6269999999999998;semi_dune_grise;2005-05-31
8035;152038.62397772772;6863191.5517380442;6.6539999999999999;semi_dune_grise;2005-05-31
8036;152036.53075547749;6863179.1013430823;6.5529999999999999;semi_dune_grise;2005-05-31
8037;152027.12526690774;6863174.801255093;6.5140000000000002;semi_dune_grise;2005-05-31
8038;152023.90821435919;6863177.7950817803;6.524;semi_dune_grise;2005-05-31
8039;152030.36102752748;6863181.4042122401;6.5490000000000004;semi_dune_grise;2005-05-31
8040;152037.17332539242;6863180.8491011113;6.6200000000000001;semi_dune_grise;2005-05-31
8041;152045.93017659325;6863180.3903829399;6.5800000000000001;semi_dune_grise;2005-05-31
8042;152051.78633094963;6863183.1198394606;6.4489999999999998;semi_dune_grise;2005-05-31
8043;152055.37435482489;6863188.0320491334;6.4260000000000002;semi_dune_grise;2005-05-31
8044;152051.97702055331;6863190.8514274983;6.4610000000000003;semi_dune_grise;2005-05-31
8045;152048.25907832221;6863185.9392564353;6.4960000000000004;semi_dune_grise;2005-05-31
8046;152045.17139957298;6863172.6033716723;6.4299999999999997;semi_dune_grise;2005-05-31
8047;152035.4157944225;6863167.385662918;6.5039999999999996;semi_dune_grise;2005-05-31
8048;152032.53034661524;6863171.7319835555;6.4569999999999999;semi_dune_grise;2005-05-31
8049;152039.59550298401;6863175.5570819406;6.5549999999999997;semi_dune_grise;2005-05-31
8050;152052.69675126497;6863174.862780625;6.4089999999999998;semi_dune_grise;2005-05-31
8051;152059.3096951202;6863177.6251659915;6.3419999999999996;semi_dune_grise;2005-05-31
8052;152063.29271682724;6863182.6931192819;6.319;semi_dune_grise;2005-05-31
8053;152059.97086847667;6863185.3290101597;6.3239999999999998;semi_dune_grise;2005-05-31
8054;152056.27530890808;6863180.5915497588;6.3700000000000001;semi_dune_grise;2005-05-31
8055;152053.85320026358;6863166.0031358544;6.1959999999999997;semi_dune_grise;2005-05-31
8056;152047.59810951084;6863162.8751206975;6.3620000000000001;semi_dune_grise;2005-05-31
8057;152043.93630527228;6863166.1153472885;6.452;semi_dune_grise;2005-05-31
8058;152049.42673715239;6863168.7258028509;6.3630000000000004;semi_dune_grise;2005-05-31
8059;152067.36388211953;6863171.649552769;6.0739999999999998;semi_dune_grise;2005-05-31
8060;152070.61537122785;6863176.4685117891;6.0519999999999996;semi_dune_grise;2005-05-31
8061;152067.18202857929;6863179.4091014182;6.1710000000000003;semi_dune_grise;2005-05-31
8062;152063.04406711855;6863174.9619943798;6.2599999999999998;semi_dune_grise;2005-05-31
8063;152063.90329633385;6863165.4261532472;6.2300000000000004;semi_dune_grise;2005-05-31
8064;152061.15034889698;6863159.338010896;6.085;semi_dune_grise;2005-05-31
8065;152055.0368901476;6863156.0499646561;6.1059999999999999;semi_dune_grise;2005-05-31
8066;152051.95620833267;6863159.7262696894;6.2279999999999998;semi_dune_grise;2005-05-31
8067;152057.07823255053;6863162.8823255971;6.117;semi_dune_grise;2005-05-31
8068;152070.52279518126;6863160.0026609218;6.1109999999999998;semi_dune_grise;2005-05-31
8069;152069.67359968182;6863151.5308056157;5.8380000000000001;semi_dune_grise;2005-05-31
8070;152063.1322058154;6863148.0922757778;5.8780000000000001;semi_dune_grise;2005-05-31
8071;152059.16582216287;6863151.8616029052;5.9729999999999999;semi_dune_grise;2005-05-31
8072;152064.03327100177;6863154.9257521173;6.0439999999999996;semi_dune_grise;2005-05-31
8073;152073.4752021319;6863149.1519168364;5.9000000000000004;semi_dune_grise;2005-05-31
8074;152066.56837067602;6863144.3791520568;5.8639999999999999;semi_dune_grise;2005-05-31
8075;152069.64082239801;6863140.2981686629;5.891;semi_dune_grise;2005-05-31
8076;152076.39856232808;6863143.796930749;5.883;semi_dune_grise;2005-05-31
8077;152079.65200074017;6863150.9863754958;5.9340000000000002;semi_dune_grise;2005-05-31
8078;152084.81319659005;6863143.7846660102;5.8780000000000001;semi_dune_grise;2005-05-31
8079;152073.68737038062;6863136.1804209175;5.9050000000000002;semi_dune_grise;2005-05-31
8080;152061.73842106841;6863130.3726206794;6.2130000000000001;semi_dune_grise;2005-05-31
8081;152056.63319459208;6863136.0738311261;6.2080000000000002;semi_dune_grise;2005-05-31
8082;152060.60042808019;6863141.7924991166;6.0250000000000004;semi_dune_grise;2005-05-31
8083;152064.68174308457;6863137.0228855414;6.0330000000000004;semi_dune_grise;2005-05-31
8084;152053.55986131483;6863125.4091435261;6.5140000000000002;semi_dune_grise;2005-05-31
8085;152044.02658701711;6863134.7604471743;6.7839999999999998;semi_dune_grise;2005-05-31
8086;152049.7330149106;6863136.5117190229;6.6029999999999998;semi_dune_grise;2005-05-31
8087;152053.60661708028;6863131.0112281498;6.4189999999999996;semi_dune_grise;2005-05-31
8088;152047.91939438309;6863128.2864182489;6.6159999999999997;semi_dune_grise;2005-05-31
8089;152043.7125078406;6863139.2291331105;6.7649999999999997;semi_dune_grise;2005-05-31
8090;152049.10887637583;6863147.0780290132;6.3920000000000003;semi_dune_grise;2005-05-31
8091;152053.51582797698;6863149.2933963593;6.1719999999999997;semi_dune_grise;2005-05-31
8092;152056.84913974511;6863145.2153256489;6.0800000000000001;semi_dune_grise;2005-05-31
8093;152051.18801875878;6863143.2558232481;6.3399999999999999;semi_dune_grise;2005-05-31
8094;152045.86531225441;6863151.0064768;6.5430000000000001;semi_dune_grise;2005-05-31
8095;152050.43448218831;6863153.0116801374;6.2990000000000004;semi_dune_grise;2005-05-31
8096;152043.0507782161;6863157.3489685562;6.5030000000000001;semi_dune_grise;2005-05-31
8097;152037.41952693462;6863162.6306496654;6.5510000000000002;semi_dune_grise;2005-05-31
8098;152017.73850198835;6863168.9669871889;6.766;semi_dune_grise;2005-05-31
8099;152020.45216756721;6863172.5150494566;6.6820000000000004;semi_dune_grise;2005-05-31
8100;152014.30097401096;6863176.0120154973;6.8010000000000002;semi_dune_grise;2005-05-31
8101;152012.40962145757;6863170.9413416255;6.7670000000000003;semi_dune_grise;2005-05-31
8102;152091.5778027128;6863146.6417787587;5.7519999999999998;semi_dune_grise;2005-05-31
8103;152099.17920842045;6863148.6637294674;5.9749999999999996;semi_dune_grise;2005-05-31
8104;152091.80580909038;6863155.2914878018;6.0830000000000002;semi_dune_grise;2005-05-31
8105;152086.37793038797;6863160.5105827739;6.1390000000000002;semi_dune_grise;2005-05-31
8106;152081.73467015324;6863164.9928707341;6.125;semi_dune_grise;2005-05-31
8107;152076.53727416508;6863170.0402316302;6.0259999999999998;semi_dune_grise;2005-05-31
8108;152073.26801408653;6863173.3792575961;5.9820000000000002;semi_dune_grise;2005-05-31
8109;152076.83939175436;6863177.7089684745;5.9800000000000004;semi_dune_grise;2005-05-31
8110;152080.99926760269;6863182.0219850382;5.9489999999999998;semi_dune_grise;2005-05-31
8111;152084.53130497807;6863185.5555137349;5.931;semi_dune_grise;2005-05-31
8112;152086.54826641607;6863186.9595011966;5.9690000000000003;semi_dune_grise;2005-05-31
8113;152090.80680411845;6863182.8570487667;6.0039999999999996;semi_dune_grise;2005-05-31
8114;152095.62714464671;6863178.1484880354;6.1040000000000001;semi_dune_grise;2005-05-31
8115;152101.80269404338;6863172.696562713;6.077;semi_dune_grise;2005-05-31
8116;152107.47778303223;6863167.0227786787;6.008;semi_dune_grise;2005-05-31
8117;152111.65012570703;6863162.7641141079;6.0030000000000001;semi_dune_grise;2005-05-31
8118;152110.6039366842;6863170.9143258575;6.0229999999999997;semi_dune_grise;2005-05-31
8119;152116.67696028459;6863179.3984104255;6.0979999999999999;semi_dune_grise;2005-05-31
8120;152114.04481206706;6863187.3044559574;6.165;semi_dune_grise;2005-05-31
8121;152103.77250554168;6863185.961429229;6.1109999999999998;semi_dune_grise;2005-05-31
8122;152095.79928803467;6863192.5649984749;6.1609999999999996;semi_dune_grise;2005-05-31
8123;152088.0393361504;6863196.4665707331;6.0119999999999996;semi_dune_grise;2005-05-31
8124;152085.0074118271;6863191.2351170871;6.0919999999999996;semi_dune_grise;2005-05-31
8125;152082.31510365044;6863203.7447335403;5.8929999999999998;semi_dune_grise;2005-05-31
8126;152074.84037592879;6863199.6910542212;5.976;semi_dune_grise;2005-05-31
8127;152066.68500328145;6863195.8786638891;6.1829999999999998;semi_dune_grise;2005-05-31
8128;152077.04335657798;6863209.7430878757;5.7350000000000003;semi_dune_grise;2005-05-31
8129;152068.50931307964;6863203.3153781043;5.8470000000000004;semi_dune_grise;2005-05-31
8130;152060.94900686515;6863194.5543585429;6.2930000000000001;semi_dune_grise;2005-05-31
8131;152056.15230775927;6863196.092734185;6.3550000000000004;semi_dune_grise;2005-05-31
8132;152062.07508188928;6863202.4073917652;6.0389999999999997;semi_dune_grise;2005-05-31
8133;152054.5334347483;6863204.112606952;6.2489999999999997;semi_dune_grise;2005-05-31
8134;152049.36448146356;6863198.8352670483;6.5199999999999996;semi_dune_grise;2005-05-31
8135;152045.49197825266;6863201.7214020463;6.5359999999999996;semi_dune_grise;2005-05-31
8136;152047.58298560849;6863206.0139716705;6.367;semi_dune_grise;2005-05-31
8137;152053.04260693549;6863204.8930323189;6.2539999999999996;semi_dune_grise;2005-05-31
8138;152042.68193900434;6863207.1254513515;6.4630000000000001;semi_dune_grise;2005-05-31
8139;152040.20693018928;6863203.8033382315;6.5700000000000003;semi_dune_grise;2005-05-31
8140;152035.7082849826;6863206.4976003012;6.6589999999999998;semi_dune_grise;2005-05-31
8141;152037.32173503167;6863209.1820044247;6.5469999999999997;semi_dune_grise;2005-05-31
8142;152037.356623083;6863209.1707326332;6.5449999999999999;semi_dune_grise;2005-05-31
8143;152037.34566260106;6863209.1748176757;6.5419999999999998;semi_dune_grise;2005-05-31
8144;152090.93499774486;6863196.1506204773;6.008;semi_dune_grise;2005-05-31
8145;152103.74221361894;6863135.7624054886;5.7389999999999999;semi_dune_grise;2005-05-31
8146;152108.65375449334;6863117.5766360117;5.476;semi_dune_grise;2005-05-31
8147;152115.87836670806;6863117.8437083717;4.8970000000000002;semi_dune_grise;2005-05-31
8148;152124.71814822848;6863117.7580908081;4.9000000000000004;semi_dune_grise;2005-05-31
8149;152139.71657951293;6863113.6078060372;4.8289999999999997;semi_dune_grise;2005-05-31
8150;152150.32585780229;6863110.7208126588;4.8739999999999997;semi_dune_grise;2005-05-31
8151;152161.7290488719;6863105.1331794299;4.8099999999999996;semi_dune_grise;2005-05-31
8152;152173.75544071139;6863095.1163639957;4.6189999999999998;semi_dune_grise;2005-05-31
8153;152176.71494096401;6863079.39964002;4.508;semi_dune_grise;2005-05-31
8154;152181.60630404053;6863064.8177539296;4.46;semi_dune_grise;2005-05-31
8155;152177.93960535701;6863038.0499925176;4.415;semi_dune_grise;2005-05-31
8156;152163.84046729433;6863028.5477199154;4.2439999999999998;semi_dune_grise;2005-05-31
8157;152163.04754858743;6863012.8599782009;3.9940000000000002;semi_dune_grise;2005-05-31
8158;152172.65864458692;6863004.4934298443;4.157;semi_dune_grise;2005-05-31
8159;152154.91344182915;6863008.3318715068;4.2409999999999997;semi_dune_grise;2005-05-31
8160;152151.87952159566;6863024.7407518569;4.3639999999999999;semi_dune_grise;2005-05-31
8161;152150.22104237019;6863041.3125331122;4.4089999999999998;semi_dune_grise;2005-05-31
8162;152147.83767714258;6863059.5930295419;4.4349999999999996;semi_dune_grise;2005-05-31
8163;152142.77364203113;6863078.5805105502;4.6289999999999996;semi_dune_grise;2005-05-31
8164;152136.07380989136;6863098.841264639;4.7400000000000002;semi_dune_grise;2005-05-31
8165;152125.0133291505;6863107.1714238655;4.8680000000000003;semi_dune_grise;2005-05-31
8166;152187.47743329243;6863083.3061264325;4.4610000000000003;semi_dune_grise;2005-05-31
8167;152197.22887535184;6863077.7456812123;4.6120000000000001;semi_dune_grise;2005-05-31
8168;152209.56895186333;6863070.2157854941;4.2530000000000001;semi_dune_grise;2005-05-31
8169;152220.5326856121;6863057.7819938166;4.0460000000000003;semi_dune_grise;2005-05-31
8170;152219.38082602841;6863042.4488972407;3.9249999999999998;semi_dune_grise;2005-05-31
8171;152216.60164854175;6863027.1987584997;3.9849999999999999;semi_dune_grise;2005-05-31
8172;152213.51253316901;6863011.9321082681;3.931;semi_dune_grise;2005-05-31
8173;152210.28539484076;6862998.7782257721;3.9790000000000001;semi_dune_grise;2005-05-31
8174;152207.30016252724;6862982.5043822136;3.911;semi_dune_grise;2005-05-31
8175;152208.57969478157;6862968.9117475292;3.992;semi_dune_grise;2005-05-31
8176;152208.63331746415;6862962.4893798819;4.0190000000000001;semi_dune_grise;2005-05-31
8177;152199.85113659443;6862962.6544872066;3.8620000000000001;semi_dune_grise;2005-05-31
8178;152187.58990500704;6862962.4156641373;3.8090000000000002;semi_dune_grise;2005-05-31
8179;152175.35038820293;6862962.7682933463;3.9630000000000001;semi_dune_grise;2005-05-31
8180;152176.72019899718;6862974.484933285;3.9540000000000002;semi_dune_grise;2005-05-31
8181;152178.82377810089;6862989.732474396;4.032;semi_dune_grise;2005-05-31
8182;152184.62374292046;6863006.4435385261;4.1710000000000003;semi_dune_grise;2005-05-31
8183;152188.97739710612;6863025.1289174687;4.2800000000000002;semi_dune_grise;2005-05-31
8184;152193.21975512081;6863041.2667971607;4.3799999999999999;semi_dune_grise;2005-05-31
8185;152196.78616292123;6863058.233557065;4.4370000000000003;semi_dune_grise;2005-05-31
8186;152195.16606740479;6863069.3524794625;4.2619999999999996;semi_dune_grise;2005-05-31
8187;152183.62512900576;6863074.46051729;4.3780000000000001;semi_dune_grise;2005-05-31
8188;152169.75113678735;6863075.7516204752;4.4880000000000004;semi_dune_grise;2005-05-31
8189;152166.40976663958;6863089.7035131259;4.524;semi_dune_grise;2005-05-31
8190;152174.07687377918;6863109.5806496497;4.5309999999999997;semi_dune_grise;2005-05-31
8191;152191.50942786864;6863099.1318860278;4.3440000000000003;semi_dune_grise;2005-05-31
8192;152207.95742401551;6863089.9122165404;4.3799999999999999;semi_dune_grise;2005-05-31
8193;152227.66143974115;6863080.4496691935;4.2789999999999999;semi_dune_grise;2005-05-31
8194;152244.4223660701;6863072.496696705;4.1710000000000003;semi_dune_grise;2005-05-31
8195;152253.14795109164;6863076.5054026088;4.3369999999999997;semi_dune_grise;2005-05-31
8196;152251.61482489004;6863084.1248424025;4.4710000000000001;semi_dune_grise;2005-05-31
8197;152254.0702089417;6863098.7499655709;4.4039999999999999;semi_dune_grise;2005-05-31
8198;152255.35360822687;6863115.0364084365;4.5519999999999996;semi_dune_grise;2005-05-31
8199;152258.71699898166;6863133.3609338338;4.8869999999999996;semi_dune_grise;2005-05-31
8200;152260.35314106289;6863145.6400903622;4.8840000000000003;semi_dune_grise;2005-05-31
8201;152260.39116333053;6863149.3984104311;4.9139999999999997;semi_dune_grise;2005-05-31
8202;152247.22820535454;6863149.3736618683;4.9740000000000002;semi_dune_grise;2005-05-31
8203;152237.81336608622;6863149.2819898985;5.0250000000000004;semi_dune_grise;2005-05-31
8204;152238.30501265801;6863162.7855226612;5.2270000000000003;semi_dune_grise;2005-05-31
8205;152239.3409960015;6863175.4982036352;5.4269999999999996;semi_dune_grise;2005-05-31
8206;152236.09927354916;6863143.5073444126;4.8739999999999997;semi_dune_grise;2005-05-31
8207;152232.40777163871;6863127.6448854534;4.7350000000000003;semi_dune_grise;2005-05-31
8208;152228.78559128253;6863115.4555502869;4.5659999999999998;semi_dune_grise;2005-05-31
8209;152226.13099516276;6863103.6652273033;4.4489999999999998;semi_dune_grise;2005-05-31
8210;152208.8522857083;6863099.8467814242;4.5279999999999996;semi_dune_grise;2005-05-31
8211;152211.76639435126;6863118.1009431751;4.5650000000000004;semi_dune_grise;2005-05-31
8212;152212.93294811191;6863134.1474721991;4.7460000000000004;semi_dune_grise;2005-05-31
8213;152213.20851865143;6863150.0012465315;5.0629999999999997;semi_dune_grise;2005-05-31
8214;152212.57670582482;6863165.9861925039;5.3849999999999998;semi_dune_grise;2005-05-31
8215;152197.14968324348;6863160.1472197426;5.3230000000000004;semi_dune_grise;2005-05-31
8216;152192.99592953001;6863143.8417361081;5.0469999999999997;semi_dune_grise;2005-05-31
8217;152189.16307179746;6863128.5490468862;4.8689999999999998;semi_dune_grise;2005-05-31
8218;152185.24204995285;6863113.3540009642;4.681;semi_dune_grise;2005-05-31
8219;152169.87514081085;6863120.1675484544;4.9299999999999997;semi_dune_grise;2005-05-31
8220;152170.40671374393;6863134.16544923;5.0309999999999997;semi_dune_grise;2005-05-31
8221;152170.58670772496;6863149.4393543005;5.25;semi_dune_grise;2005-05-31
8222;152157.44736720819;6863145.4908964373;5.2720000000000002;semi_dune_grise;2005-05-31
8223;152157.57247478957;6863135.5072077662;5.1449999999999996;semi_dune_grise;2005-05-31
8224;152155.31312625261;6863126.7807874968;5.1440000000000001;semi_dune_grise;2005-05-31
8225;152147.68611678644;6863134.3130017892;5.1589999999999998;semi_dune_grise;2005-05-31
8226;152137.96918530972;6863136.1875012117;5.242;semi_dune_grise;2005-05-31
8227;152126.47494057973;6863133.8808529824;5.3129999999999997;semi_dune_grise;2005-05-31
8228;151896.63499287562;6863270.7508232389;5.5780000000000003;lr_bas_dune;2005-05-31
8229;151888.63529845001;6863268.2863349468;5.2199999999999998;lr_bas_dune;2005-05-31
8230;151878.64682700776;6863264.818380231;5.2210000000000001;lr_bas_dune;2005-05-31
8231;151868.49213085475;6863260.9340175325;5.1790000000000003;lr_bas_dune;2005-05-31
8232;151857.8708367236;6863256.3128506979;5.1760000000000002;lr_bas_dune;2005-05-31
8233;151845.24502149457;6863250.9691656474;5.2649999999999997;lr_bas_dune;2005-05-31
8234;151837.61516949348;6863248.3887935868;5.1449999999999996;lr_bas_dune;2005-05-31
8235;151824.48839899409;6863243.5118182376;5.2300000000000004;lr_bas_dune;2005-05-31
8236;151814.81209756259;6863239.9644176224;5.0780000000000003;lr_bas_dune;2005-05-31
8237;151813.26679676678;6863242.0574485352;4.891;semi_estran;2005-05-31
8238;151825.5299472129;6863246.9143409077;4.8250000000000002;semi_estran;2005-05-31
8239;151840.42113684735;6863252.8575366549;4.8099999999999996;semi_estran;2005-05-31
8240;151857.50264937838;6863258.6373249395;4.8780000000000001;semi_estran;2005-05-31
8241;151872.19604910363;6863264.4661738528;4.7910000000000004;semi_estran;2005-05-31
8242;151884.68810769578;6863268.4537851205;4.899;semi_estran;2005-05-31
8243;151892.97774727258;6863270.8090245062;5.0860000000000003;semi_estran;2005-05-31
8244;151897.69288343762;6863271.8206896475;5.6369999999999996;semi_estran;2005-05-31
8245;151899.34796110063;6863273.711263069;5.335;semi_estran;2005-05-31
8246;151897.67417636723;6863276.2340496797;4.7400000000000002;semi_estran;2005-05-31
8247;151888.36418191413;6863274.1298089474;4.5389999999999997;semi_estran;2005-05-31
8248;151876.74527447368;6863270.7298458302;4.5449999999999999;semi_estran;2005-05-31
8249;151867.31443148933;6863268.2598022828;4.5229999999999997;semi_estran;2005-05-31
8250;151852.92139821849;6863263.3759547062;4.4580000000000002;semi_estran;2005-05-31
8251;151836.83070685226;6863257.5262893774;4.3970000000000002;semi_estran;2005-05-31
8252;151826.97906282777;6863253.9223263524;4.4100000000000001;semi_estran;2005-05-31
8253;151813.59657920082;6863249.1863060715;4.4569999999999999;semi_estran;2005-05-31
8254;151808.58788432938;6863251.9595950767;3.9350000000000001;semi_estran;2005-05-31
8255;151821.19811888866;6863257.2294517448;3.8399999999999999;semi_estran;2005-05-31
8256;151835.07694072358;6863261.9215317648;3.927;semi_estran;2005-05-31
8257;151844.72717916314;6863265.584067855;3.9780000000000002;semi_estran;2005-05-31
8258;151857.52837689326;6863270.9893119568;4.0700000000000003;semi_estran;2005-05-31
8259;151877.80370923411;6863277.6220278442;4.1870000000000003;semi_estran;2005-05-31
8260;151889.49971791764;6863281.5410465067;4.3200000000000003;semi_estran;2005-05-31
8261;151887.96425200684;6863289.3683745796;3.3650000000000002;semi_estran;2005-05-31
8262;151876.55452784384;6863285.2571886294;3.391;semi_estran;2005-05-31
8263;151865.56335937604;6863280.7479080418;3.3769999999999998;semi_estran;2005-05-31
8264;151856.88661951351;6863277.5992646087;3.4100000000000001;semi_estran;2005-05-31
8265;151843.17068032594;6863270.4034651341;3.4830000000000001;semi_estran;2005-05-31
8266;151828.22694620735;6863264.1378931776;3.4910000000000001;semi_estran;2005-05-31
8267;151812.36142860504;6863258.2024815641;3.4969999999999999;semi_estran;2005-05-31
8268;151804.90352218819;6863254.8782048682;3.5600000000000001;semi_estran;2005-05-31
8269;151797.94275198353;6863269.8733746335;3.0369999999999999;semi_estran;2005-05-31
8270;151797.97062889673;6863269.8601601236;3.036;semi_estran;2005-05-31
8271;151793.51369792526;6863282.7796251206;2.794;semi_estran;2005-05-31
8272;151787.71360124543;6863300.4518242311;2.2759999999999998;semi_estran;2005-05-31
8273;151779.14069663675;6863321.8088618023;1.8879999999999999;semi_estran;2005-05-31
8274;151770.99876067205;6863339.3178862967;1.5509999999999999;semi_estran;2005-05-31
8275;151765.01139035751;6863352.8132230397;1.302;semi_estran;2005-05-31
8276;151767.180659223;6863354.5178036392;1.3300000000000001;semi_estran;2005-05-31
8277;151782.3617335998;6863365.2226737784;1.423;semi_estran;2005-05-31
8278;151798.90048849792;6863371.49049397;1.409;semi_estran;2005-05-31
